上	うえ	上
見計らっ	みはからっ	見計らう
て	て	て
、	、	、
わざわざ	わざわざ	わざわざ
掛茶屋	かけぢゃや	掛茶屋
まで	まで	まで
出かけ	でかけ	出かける
て	て	て
み	み	みる
た	た	た
。	。	。
すると	すると	すると
西洋	せいよう	西洋
人	じん	人
は	は	は
来	こ	来る
ない	ない	ない
で	で	で
先生	せんせい	先生
一	いち	一
人	にん	人
麦藁	むぎわら	麦藁
帽	ぼう	帽
を	を	を
被っ	こうむっ	被る
て	て	て
やって来	やってき	やって来る
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
眼鏡	めがね	眼鏡
を	を	を
とっ	とっ	とる
て	て	て
台	たい	台
の	の	の
上	うえ	上
に	に	に
置い	おい	置く
て	て	て
、	、	、
すぐ	すぐ	すぐ
手拭	てぬぐい	手拭
で	で	で
頭	あたま	頭
を	を	を
包ん	つつん	包む
で	で	で
、	、	、
すたすた	すたすた	すたすた
浜	はま	浜
を	を	を
下り	おり	下りる
て	て	て
行っ	いっ	行く
た	た	た
。	。	。
先生	せんせい	先生
が	が	が
昨日	きのう	昨日
の	の	の
よう	よう	よう
に	に	に
騒がしい	さわがしい	騒がしい
浴客	よっきゃく	浴客
の	の	の
中	なか	中
を	を	を
通り抜け	とおりぬけ	通り抜ける
て	て	て
、	、	、
一	いち	一
人	にん	人
で	で	で
泳ぎ	およぎ	泳ぐ
出し	だし	出す
た	た	た
時	とき	時
、	、	、
私	わたし	私
は	は	は
急	きゅう	急
に	に	に
その後	そのご	その後
が	が	が
追い掛け	おいかけ	追い掛ける
たく	たく	たい
なっ	なっ	なる
た	た	た
。	。	。
私	わたし	私
は	は	は
浅い	あさい	浅い
水	みず	水
を	を	を
頭	あたま	頭
の	の	の
上	うえ	上
まで	まで	まで
跳		
か	か	か
し	し	する
て	て	て
相当	そうとう	相当
の	の	の
深	ふか	深い
さ	さ	さ
の	の	の
所	ところ	所
まで	まで	まで
来	き	来る
て	て	て
、	、	、
そこ	そこ	そこ
から	から	から
先生	せんせい	先生
を	を	を
目標	もくひょう	目標
に	に	に
抜手	ぬきて	抜手
を	を	を
切っ	きっ	切る
た	た	た
。	。	。
すると	すると	すると
先生	せんせい	先生
は	は	は
昨日	きのう	昨日
と	と	と
違っ	ちがっ	違う
て	て	て
、	、	、
一種	いっしゅ	一種
の	の	の
弧線	こせん	弧線
を	を	を
描い	えがい	描く
て	て	て
、	、	、
妙	みょう	妙
な	な	だ
方向	ほうこう	方向
から	から	から
岸	きし	岸
の	の	の
方	ほう	方
へ	へ	へ
帰り	かえり	帰る
始め	はじめ	始める
た	た	た
。	。	。
それで	それで	それで
私	わたし	私
の	の	の
目的	もくてき	目的
は	は	は
ついに	ついに	ついに
達せ	たっせ	達する
られ	られ	られる
なかっ	なかっ	ない
た	た	た
。	。	。
私	わたし	私
が	が	が
陸	りく	陸
へ	へ	へ
上がっ	あがっ	上がる
て	て	て
雫	しずく	雫
の	の	の
垂れる	たれる	垂れる
手	て	手
を	を	を
振り	ふり	振る
ながら	ながら	ながら
掛茶屋	かけぢゃや	掛茶屋
に	に	に
入る	はいる	入る
と	と	と
、	、	、
先生	せんせい	先生
は	は	は
もう	もう	もう
ちゃんと	ちゃんと	ちゃんと
着物	きもの	着物
を	を	を
着	き	着る
て	て	て
入れ違い	いれちがい	入れ違う
に	に	に
外	そと	外
へ	へ	へ
出	で	出る
て	て	て
行っ	いっ	行く
た	た	た
。	。	。
\n\n		
三	さん	三
\n\n 		
私	わたし	私
は	は	は
次	つぎ	次
の	の	の
日	ひ	日
も	も	も
同じ	おなじ	同じ
時刻	じこく	時刻
に	に	に
浜	はま	浜
へ	へ	へ
行っ	いっ	行く
て	て	て
先生	せんせい	先生
の	の	の
顔	かお	顔
を	を	を
見	み	見る
た	た	た
。	。	。
その	その	その
次	つぎ	次
の	の	の
日	ひ	日
に	に	に
も	も	も
また	また	また
同じ	おなじ	同じ
事	こと	事
を	を	を
繰り返し	くりかえし	繰り返す
た	た	た
。	。	。
けれども	けれども	けれども
物	もの	物
を	を	を
いい	いい	いう
掛ける	かける	掛ける
機会	きかい	機会
も	も	も
、	、	、
挨拶	あいさつ	挨拶
を	を	を
する	する	する
場合	ばあい	場合
も	も	も
、	、	、
二	に	二
人	にん	人
の	の	の
間	ま	間
に	に	に
は	は	は
起ら	おこら	起る
なかっ	なかっ	ない
た	た	た
。	。	。
その	その	その
上	うえ	上
先生	せんせい	先生
の	の	の
態度	たいど	態度
は	は	は
むしろ	むしろ	むしろ
非	ひ	非
社交	しゃこう	社交
的	てき	的
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
一定	いってい	一定
の	の	の
時刻	じこく	時刻
に	に	に
超然	ちょうぜん	超然
として	として	として
来	き	来る
て	て	て
、	、	、
また	また	また
超然と	ちょうぜんと	超然と
帰っ	かえっ	帰る
て	て	て
行っ	いっ	行く
た	た	た
。	。	。
周囲	しゅうい	周囲
が	が	が
いくら	いくら	いくら
賑やか	にぎやか	賑やか
でも	でも	でも
、	、	、
それ	それ	それ
に	に	に
は	は	は
ほとんど	ほとんど	ほとんど
注意	ちゅうい	注意
を	を	を
払う	はらう	払う
様子	ようす	様子
が	が	が
見え	みえ	見える
なかっ	なかっ	ない
た	た	た
。	。	。
最初	さいしょ	最初
いっしょ	いっしょ	いっしょ
に	に	に
来	き	来る
た	た	た
西洋	せいよう	西洋
人	じん	人
は	は	は
その後	そのご	その後
まるで	まるで	まるで
姿	すがた	姿
を	を	を
見せ	みせ	見せる
なかっ	なかっ	ない
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
いつ	いつ	いつ
でも	でも	でも
一	いち	一
人	にん	人
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
\n\n 		
或	ある	或
る	る	り
時	とき	時
先生	せんせい	先生
が	が	が
例	れい	例
の	の	の
通り	とおり	通り
さっさと	さっさと	さっさと
海	うみ	海
から	から	から
上がっ	あがっ	上がる
て	て	て
来	き	来る
て	て	て
、	、	、
いつも	いつも	いつも
の	の	の
場所	ばしょ	場所
に	に	に
脱ぎ	ぬぎ	脱ぐ
棄て	すて	棄てる
た	た	た
浴衣	ゆかた	浴衣
を	を	を
着よ	きよ	着る
う	う	う
と	と	と
する	する	する
と	と	と
、	、	、
どう	どう	どう
し	し	する
た	た	た
訳	わけ	訳
か	か	か
、	、	、
その	その	その
浴衣	ゆかた	浴衣
に	に	に
砂	すな	砂
が	が	が
いっぱい	いっぱい	いっぱい
着い	つい	着く
て	て	て
い	い	いる
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
それ	それ	それ
を	を	を
落す	おとす	落す
ため	ため	ため
に	に	に
、	、	、
後ろ向き	うしろむき	後ろ向き
に	に	に
なっ	なっ	なる
て	て	て
、	、	、
浴衣	ゆかた	浴衣
を	を	を
二	に	二
、	、	、
三	さん	三
度	ど	度
振っ	ふっ	振る
た	た	た
。	。	。
すると	すると	すると
着物	きもの	着物
の	の	の
下	した	下
に	に	に
置い	おい	置く
て	て	て
あっ	あっ	ある
た	た	た
眼鏡	めがね	眼鏡
が	が	が
板	いた	板
の	の	の
隙間	すきま	隙間
から	から	から
下	した	下
へ	へ	へ
落ち	おち	落ちる
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
白絣	しろがすり	白絣
の	の	の
上	うえ	上
へ	へ	へ
兵児帯	へこおび	兵児帯
を	を	を
締め	しめ	締める
て	て	て
から	から	から
、	、	、
眼鏡	めがね	眼鏡
の	の	の
失くなっ	なくなっ	失くなる
た	た	た
のに	のに	のに
気	き	気
が	が	が
付い	つい	付く
た	た	た
と	と	と
見え	みえ	見える
て	て	て
、	、	、
急	きゅう	急
に	に	に
そこ	そこ	そこ
い	い	いる
ら	ら	ら
を	を	を
探し	さがし	探す
始め	はじめ	始める
た	た	た
。	。	。
私	わたし	私
は	は	は
すぐ	すぐ	すぐ
腰掛	こしかけ	腰掛
の	の	の
下	した	下
へ	へ	へ
首	くび	首
と	と	と
手	て	手
を	を	を
突		
ッ	っ	
込ん	こん	込む
で	で	で
眼鏡	めがね	眼鏡
を	を	を
拾い	ひろい	拾う
出し	だし	出す
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
有難う	ありがたう	有難い
と	と	と
いっ	いっ	いう
て	て	て
、	、	、
それ	それ	それ
を	を	を
私	わたし	私
の	の	の
手	て	手
から	から	から
受け取っ	うけとっ	受け取る
た	た	た
。	。	。
\n\n 		
次	つぎ	次
の	の	の
日	ひ	日
私	わたし	私
は	は	は
先生	せんせい	先生
の	の	の
後	のち	後
に	に	に
つづい	つづい	つづく
て	て	て
海	うみ	海
へ	へ	へ
飛び込ん	とびこん	飛び込む
だ	だ	だ
。	。	。
そうして	そうして	そうして
先生	せんせい	先生
と	と	と
いっしょ	いっしょ	いっしょ
の	の	の
方角	ほうがく	方角
に	に	に
泳い	およい	泳ぐ
で	で	で
行っ	いっ	行く
た	た	た
。	。	。
二	に	二
丁	ちょう	丁
ほど	ほど	ほど
沖	おき	沖
へ	へ	へ
出る	でる	出る
と	と	と
、	、	、
先生	せんせい	先生
は	は	は
後ろ	うしろ	後ろ
を	を	を
振り返っ	ふりかえっ	振り返る
て	て	て
私	わたし	私
に	に	に
話し掛け	はなしかけ	話し掛ける
た	た	た
。	。	。
広い	ひろい	広い
蒼い	あおい	蒼い
海	うみ	海
の	の	の
表面	ひょうめん	表面
に	に	に
浮い	うい	浮く
て	て	て
いる	いる	いる
もの	もの	もの
は	は	は
、	、	、
その	その	その
近所	きんじょ	近所
に	に	に
私	わたし	私
ら	ら	ら
二	に	二
人	にん	人
より	より	より
外	そと	外
に	に	に
なかっ	なかっ	ない
た	た	た
。	。	。
そうして	そうして	そうして
強い	つよい	強い
太陽	たいよう	太陽
の	の	の
光	ひかり	光
が	が	が
、	、	、
眼	め	眼
の	の	の
届く	とどく	届く
限り	かぎり	限り
水	みず	水
と	と	と
山	やま	山
と	と	と
を	を	を
照らし	てらし	照らす
て	て	て
い	い	いる
た	た	た
。	。	。
私	わたし	私
は	は	は
自由	じゆう	自由
と	と	と
歓喜	かんき	歓喜
に	に	に
充ち	みち	充ちる
た	た	た
筋肉	きんにく	筋肉
を	を	を
動かし	うごかし	動かす
て	て	て
海	うみ	海
の	の	の
中	なか	中
で	で	で
躍り	おどり	躍る
狂っ	くるっ	狂う
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
また	また	また
ぱたり	ぱたり	ぱたり
と	と	と
手足	てあし	手足
の	の	の
運動	うんどう	運動
を	を	を
已め	やめ	已める
て	て	て
仰向け	あおむけ	仰向け
に	に	に
なっ	なっ	なる
た	た	た
まま	まま	まま
浪	なみ	浪
の	の	の
上	うえ	上
に	に	に
寝	ね	寝る
た	た	た
。	。	。
私	わたし	私
も	も	も
その	その	その
真似	まね	真似
を	を	を
し	し	する
た	た	た
。	。	。
青空	あおぞら	青空
の	の	の
色	いろ	色
が	が	が
ぎらぎら	ぎらぎら	ぎらぎら
と	と	と
眼	め	眼
を	を	を
射る	いる	射る
よう	よう	よう
に	に	に
痛烈	つうれつ	痛烈
な	な	だ
色	いろ	色
を	を	を
私	わたし	私
の	の	の
顔	かお	顔
に	に	に
投げ付け	なげつけ	投げ付ける
た	た	た
。	。	。
「	「	「
愉快	ゆかい	愉快
です	です	です
ね	ね	ね
」	」	」
と	と	と
私	わたし	私
は	は	は
大きな	おおきな	大きな
声	こえ	声
を	を	を
出し	だし	出す
た	た	た
。	。	。
\n\n 		
しばらく	しばらく	しばらく
し	し	する
て	て	て
海	うみ	海
の	の	の
中	なか	中
で	で	で
起き上がる	おきあがる	起き上がる
よう	よう	よう
に	に	に
姿勢	しせい	姿勢
を	を	を
改め	あらため	改める
た	た	た
先生	せんせい	先生
は	は	は
、	、	、
「	「	「
もう	もう	もう
帰り	かえり	帰る
ませ	ませ	ます
ん	ん	ん
か	か	か
」	」	」
と	と	と
いっ	いっ	いう
て	て	て
私	わたし	私
を	を	を
促し	うながし	促す
た	た	た
。	。	。
比較的	ひかくてき	比較的
強い	つよい	強い
体質	たいしつ	体質
を	を	を
もっ	もっ	もつ
た	た	た
私	わたし	私
は	は	は
、	、	、
もっと	もっと	もっと
海	うみ	海
の	の	の
中	なか	中
で	で	で
遊ん	あそん	遊ぶ
で	で	で
い	い	いる
たかっ	たかっ	たい
た	た	た
。	。	。
しかし	しかし	しかし
先生	せんせい	先生
から	から	から
誘わ	さそわ	誘う
れ	れ	れる
た	た	た
時	とき	時
、	、	、
私	わたし	私
は	は	は
すぐ	すぐ	すぐ
「	「	「
ええ	ええ	ええ
帰り	かえり	帰る
ましょ	ましょ	ます
う	う	う
」	」	」
と	と	と
快く	こころよく	快い
答え	こたえ	答える
た	た	た
。	。	。
そうして	そうして	そうして
二	に	二
人	にん	人
で	で	だ
また	また	また
元	もと	元
の	の	の
路	みち	路
を	を	を
浜辺	はまべ	浜辺
へ	へ	へ
引き返し	ひきかえし	引き返す
た	た	た
。	。	。
\n\n 		
私	わたし	私
は	は	は
これから	これから	これから
先生	せんせい	先生
と	と	と
懇意	こんい	懇意
に	に	に
なっ	なっ	なる
た	た	た
。	。	。
しかし	しかし	しかし
先生	せんせい	先生
が	が	が
どこ	どこ	どこ
に	に	に
いる	いる	いる
か	か	か
は	は	は
まだ	まだ	まだ
知ら	しら	知る
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n 		
それから	それから	それから
中	ちゅう	中
二	に	二
日	にち	日
おい	おい	おく
て	て	て
ちょうど	ちょうど	ちょうど
三	さん	三
日	にち	日
目	め	目
の	の	の
午後	ごご	午後
だっ	だっ	だ
た	た	た
と	と	と
思う	おもう	思う
。	。	。
先生	せんせい	先生
と	と	と
掛茶屋	かけぢゃや	掛茶屋
で	で	で
出会っ	であっ	出会う
た	た	た
時	とき	時
、	、	、
先生	せんせい	先生
は	は	は
突然	とつぜん	突然
私	わたし	私
に	に	に
向かっ	むかっ	向かう
て	て	て
、	、	、
「	「	「
君	きみ	君
は	は	は
まだ	まだ	まだ
大分	おおいた	大分
長く	ながく	長い
ここ	ここ	ここ
に	に	に
いる	いる	いる
つもり	つもり	つもり
です	です	です
か	か	か
」	」	」
と	と	と
聞い	きい	聞く
た	た	た
。	。	。
考え	かんがえ	考え
の	の	の
ない	ない	ない
私	わたし	私
は	は	は
こういう	こういう	こういう
問い	とい	問い
に	に	に
答える	こたえる	答える
だけ	だけ	だけ
の	の	の
用意	ようい	用意
を	を	を
頭	あたま	頭
の	の	の
中	なか	中
に	に	に
蓄え	たくわえ	蓄える
て	て	て
い	い	いる
なかっ	なかっ	ない
た	た	た
。	。	。
それで	それで	それで
「	「	「
どう	どう	どう
だ	だ	だ
か	か	か
分り	わかり	分る
ませ	ませ	ます
ん	ん	ん
」	」	」
と	と	と
答え	こたえ	答える
た	た	た
。	。	。
しかし	しかし	しかし
にやにや	にやにや	にやにや
笑っ	わらっ	笑う
て	て	て
いる	いる	いる
先生	せんせい	先生
の	の	の
顔	かお	顔
を	を	を
見	み	見る
た	た	た
時	とき	時
